fold,exp_a,exp_b,represented_classes,minimum_class_support,balance_score,validation_samples,Good,Burr,Flash_burr,Surface_groove_void
3,exp_10,exp_11,3,0,0.0,501,364,125,12,0
3,exp_10,exp_6,3,0,0.0,488,178,122,188,0
3,exp_11,exp_6,3,0,0.0,487,186,101,200,0
3,exp_11,exp_4,3,0,0.0,486,319,155,12,0
3,exp_10,exp_5,3,0,0.0,485,178,82,225,0
3,exp_11,exp_5,3,0,0.0,484,186,61,237,0
3,exp_10,exp_9,3,0,0.0,481,178,302,1,0
3,exp_11,exp_9,3,0,0.0,480,186,281,13,0
3,exp_4,exp_6,3,0,0.0,473,133,152,188,0
3,exp_1,exp_10,3,0,0.0,471,179,74,0,218
3,exp_4,exp_5,3,0,0.0,470,133,112,225,0
3,exp_4,exp_9,3,0,0.0,466,133,332,1,0
3,exp_1,exp_4,3,0,0.0,456,134,104,0,218
3,exp_2,exp_3,3,0,0.0,454,2,0,21,431
3,exp_10,exp_4,2,0,0.0,487,311,176,0,0
3,exp_5,exp_6,2,0,0.0,471,0,58,413,0
3,exp_6,exp_9,2,0,0.0,467,0,278,189,0
3,exp_5,exp_9,2,0,0.0,464,0,238,226,0
4,exp_11,exp_2,4,29,0.13134368846413874,477,187,52,29,209
4,exp_2,exp_4,4,17,0.10694908459292896,463,134,103,17,209
4,exp_10,exp_2,4,17,0.10095130282756772,478,179,73,17,209
4,exp_2,exp_7,4,17,0.08309004930210477,456,27,203,17,209
4,exp_11,exp_3,4,16,0.09156455219586573,477,187,52,16,222
4,exp_3,exp_4,4,4,0.031800052691951394,463,134,103,4,222
4,exp_10,exp_3,4,4,0.030564334659326585,478,179,73,4,222
4,exp_3,exp_7,4,4,0.029588151783336236,456,27,203,4,222
4,exp_2,exp_8,4,1,0.00819752220772569,467,1,229,28,209
4,exp_3,exp_8,4,1,0.007963745237004641,467,1,229,15,222
4,exp_3,exp_5,4,1,0.00774725511056966,461,1,9,229,222
4,exp_2,exp_5,4,1,0.00774693966913012,461,1,9,242,209
4,exp_10,exp_11,3,0,0.0,501,364,125,12,0
4,exp_10,exp_8,3,0,0.0,491,178,302,11,0
4,exp_11,exp_8,3,0,0.0,490,186,281,23,0
4,exp_11,exp_4,3,0,0.0,486,319,155,12,0
4,exp_10,exp_5,3,0,0.0,485,178,82,225,0
4,exp_11,exp_5,3,0,0.0,484,186,61,237,0
4,exp_11,exp_7,3,0,0.0,479,212,255,12,0
4,exp_4,exp_8,3,0,0.0,476,133,332,11,0
4,exp_4,exp_5,3,0,0.0,470,133,112,225,0
4,exp_7,exp_8,3,0,0.0,469,26,432,11,0
4,exp_5,exp_7,3,0,0.0,463,26,212,225,0
4,exp_2,exp_3,3,0,0.0,454,2,0,21,431
4,exp_10,exp_4,2,0,0.0,487,311,176,0,0
4,exp_10,exp_7,2,0,0.0,480,204,276,0,0
4,exp_5,exp_8,2,0,0.0,474,0,238,236,0
4,exp_4,exp_7,2,0,0.0,465,159,306,0,0
5,exp_11,exp_2,4,29,0.13134368846413874,477,187,52,29,209
5,exp_10,exp_2,4,17,0.10095130282756772,478,179,73,17,209
5,exp_2,exp_7,4,17,0.08309004930210477,456,27,203,17,209
5,exp_11,exp_3,4,16,0.09156455219586573,477,187,52,16,222
5,exp_1,exp_11,4,12,0.07589567788801446,470,187,53,12,218
5,exp_10,exp_3,4,4,0.030564334659326585,478,179,73,4,222
5,exp_3,exp_7,4,4,0.029588151783336236,456,27,203,4,222
5,exp_1,exp_6,4,1,0.008498574276243155,457,1,50,188,218
5,exp_2,exp_6,4,1,0.008369025517039828,464,1,49,205,209
5,exp_3,exp_6,4,1,0.00836861848845002,464,1,49,192,222
5,exp_2,exp_9,4,1,0.008220791976572378,457,1,229,18,209
5,exp_2,exp_8,4,1,0.00819752220772569,467,1,229,28,209
5,exp_3,exp_8,4,1,0.007963745237004641,467,1,229,15,222
5,exp_1,exp_8,4,1,0.007906259066810856,460,1,230,11,218
5,exp_3,exp_9,4,1,0.007240419313963079,457,1,229,5,222
5,exp_1,exp_2,4,1,0.005731965092182558,447,2,1,17,427
5,exp_1,exp_3,4,1,0.005106822540818311,447,2,1,4,440
5,exp_1,exp_9,4,1,0.00442467723859194,450,1,230,1,218
5,exp_10,exp_11,3,0,0.0,501,364,125,12,0
5,exp_10,exp_8,3,0,0.0,491,178,302,11,0
5,exp_11,exp_8,3,0,0.0,490,186,281,23,0
5,exp_10,exp_6,3,0,0.0,488,178,122,188,0
5,exp_11,exp_6,3,0,0.0,487,186,101,200,0
5,exp_10,exp_9,3,0,0.0,481,178,302,1,0
5,exp_11,exp_9,3,0,0.0,480,186,281,13,0
5,exp_11,exp_7,3,0,0.0,479,212,255,12,0
5,exp_1,exp_10,3,0,0.0,471,179,74,0,218
5,exp_7,exp_8,3,0,0.0,469,26,432,11,0
5,exp_6,exp_7,3,0,0.0,466,26,252,188,0
5,exp_7,exp_9,3,0,0.0,459,26,432,1,0
5,exp_2,exp_3,3,0,0.0,454,2,0,21,431
5,exp_1,exp_7,3,0,0.0,449,27,204,0,218
5,exp_10,exp_7,2,0,0.0,480,204,276,0,0
5,exp_6,exp_8,2,0,0.0,477,0,278,199,0
5,exp_8,exp_9,2,0,0.0,470,0,458,12,0
5,exp_6,exp_9,2,0,0.0,467,0,278,189,0
