image_id,file_name,exp_id,annotation_frame_idx,Burr_annotation_area,Flash_burr_annotation_area,Surface_groove_void_annotation_area,true_class_id,true_class,binary_true
71,Exp_13_000310_jpg.rf.acff510a7e6960b70c167d6f2c65e7f1.jpg,exp_13,310,0.0,0.0,0.0,0,Good,Good
72,Exp_13_000337_jpg.rf.c795997dbe5a8311df23dc3506204a2e.jpg,exp_13,337,0.0,0.0,0.0,0,Good,Good
73,Exp_13_000226_jpg.rf.687475834ee97bc92a7530c360160f7f.jpg,exp_13,226,0.0,0.0,0.0,0,Good,Good
74,EXP_14_000329_jpg.rf.383079cbf04e83ef7f1258a6ab9c79fc.jpg,exp_14,329,0.0,0.0,6887.36,3,Surface-groove/void,Defect
75,Exp_13_000084_jpg.rf.1f21f610d7930d3d2cefc01f4a6e35a3.jpg,exp_13,84,1232.0,0.0,0.0,1,Burr,Defect
76,Exp_12_000334_jpg.rf.54f93b771dff3e86764232fa45907e82.jpg,exp_12,334,18670.08,0.0,0.0,1,Burr,Defect
77,Exp_13_000103_jpg.rf.b86c5feb7795b6e2e3c972b1f2052c77.jpg,exp_13,103,17682.24,0.0,0.0,1,Burr,Defect
78,Exp_13_000106_jpg.rf.0ec893d9a55946fb91d3938cd088a45b.jpg,exp_13,106,21097.6,0.0,0.0,1,Burr,Defect
79,EXP_14_000278_jpg.rf.c4eb4d283b8d23d3b0283fc79ad70697.jpg,exp_14,278,0.0,0.0,5463.68,3,Surface-groove/void,Defect
80,Exp_12_000278_jpg.rf.eb7769dad2025b717a44177b4834cfe7.jpg,exp_12,278,0.0,0.0,0.0,0,Good,Good
81,EXP_14_000164_jpg.rf.67ef715445fa4c33849251f2bf3e4ee4.jpg,exp_14,164,0.0,0.0,2362.88,3,Surface-groove/void,Defect
82,EXP_14_000263_jpg.rf.92d62598763946c55f3fee25bc1e2767.jpg,exp_14,263,0.0,0.0,11132.8,3,Surface-groove/void,Defect
83,Exp_13_000190_jpg.rf.260b6421cbbf7376c160ee972fac2de7.jpg,exp_13,190,0.0,41645.12,0.0,2,Flash-burr,Defect
84,Exp_13_000256_jpg.rf.dbc900d71e6c2bc7b9b53a609cb84a28.jpg,exp_13,256,0.0,0.0,0.0,0,Good,Good
85,Exp_12_000347_jpg.rf.39391871829ad473e4469e787550cea1.jpg,exp_12,347,32309.28,0.0,0.0,1,Burr,Defect
86,EXP_14_000314_jpg.rf.0e7eb272ab7cab348708affcf0bc50b1.jpg,exp_14,314,0.0,0.0,10979.2,3,Surface-groove/void,Defect
87,Exp_12_000127_jpg.rf.726734e061fd31506f0110bce3c828be.jpg,exp_12,127,0.0,0.0,0.0,0,Good,Good
88,Exp_12_000200_jpg.rf.33ffc833a7ef749469944c9edecae4d8.jpg,exp_12,200,825.92,0.0,0.0,1,Burr,Defect
89,EXP_14_000224_jpg.rf.9dc87192d5d574be3847d8d559df586c.jpg,exp_14,224,0.0,17776.0,13919.04,2,Flash-burr,Defect
90,Exp_13_000402_jpg.rf.8f4971519a841cde7790fa81371132d5.jpg,exp_13,402,0.0,0.0,0.0,0,Good,Good
91,Exp_13_000220_jpg.rf.1a1e5dbc0b2a1feb7490c5aa4e65ca09.jpg,exp_13,220,0.0,0.0,0.0,0,Good,Good
92,Exp_13_000304_jpg.rf.39cb570f68ff50a30ef105efec66c40c.jpg,exp_13,304,0.0,0.0,0.0,0,Good,Good
93,Exp_13_000157_jpg.rf.4ec6fa8aa7fe969179b65728e29f3c20.jpg,exp_13,157,0.0,16812.8,0.0,2,Flash-burr,Defect
94,EXP_14_000221_jpg.rf.021a3176b5ad82193f1a2594412b604a.jpg,exp_14,221,5121.92,0.0,14213.6,3,Surface-groove/void,Defect
95,Exp_12_000351_jpg.rf.71465dd0f571d121d9b81c3b8c02c841.jpg,exp_12,351,40368.0,0.0,0.0,1,Burr,Defect
96,EXP_14_000348_jpg.rf.1a536b3daa93b61693cfe23ba86e5137.jpg,exp_14,348,0.0,0.0,5238.72,3,Surface-groove/void,Defect
97,EXP_14_000327_jpg.rf.c1af4a6921a995d13e1686abb80c5d74.jpg,exp_14,327,0.0,0.0,5744.639999999999,3,Surface-groove/void,Defect
98,EXP_14_000333_jpg.rf.26381d511d7b2300b6dacc271494969d.jpg,exp_14,333,0.0,0.0,9906.880000000001,3,Surface-groove/void,Defect
99,Exp_12_000272_jpg.rf.d55cb10f030ee86a18e78bcc14eaad81.jpg,exp_12,272,0.0,0.0,0.0,0,Good,Good
100,Exp_13_000160_jpg.rf.d16b59931c7d0cf279916a6bfad1b824.jpg,exp_13,160,0.0,22861.44,0.0,2,Flash-burr,Defect
101,Exp_12_000197_jpg.rf.1467c1545c9c072a0bc19ca104586116.jpg,exp_12,197,756.96,0.0,0.0,1,Burr,Defect
102,Exp_12_000330_jpg.rf.f4b2532e4969764b97fe321a887a1e9b.jpg,exp_12,330,21848.32,0.0,0.0,1,Burr,Defect
103,Exp_13_000258_jpg.rf.110b3eab7467f4a5812787a0ef37e5a9.jpg,exp_13,258,0.0,0.0,0.0,0,Good,Good
104,Exp_13_000407_jpg.rf.b5a0d55d4194cf829697e3dfd4f251f3.jpg,exp_13,407,0.0,0.0,4246.88,3,Surface-groove/void,Defect
105,Exp_12_000229_jpg.rf.71fa73ca7d6b76ef0bb6ecd94b148c01.jpg,exp_12,229,0.0,0.0,0.0,0,Good,Good
106,Exp_13_000105_jpg.rf.f2b276da20de24ff79c36835297b888d.jpg,exp_13,105,21008.96,0.0,0.0,1,Burr,Defect
107,Exp_13_000194_jpg.rf.c50462b666914f9b20369890d3f9e52b.jpg,exp_13,194,0.0,23845.44,0.0,2,Flash-burr,Defect
108,Exp_12_000349_jpg.rf.9e135868e6120225871a12ce599629fa.jpg,exp_12,349,18900.0,0.0,0.0,1,Burr,Defect
109,Exp_12_000225_jpg.rf.d583b8e1eba7c0eee0a50949e196b363.jpg,exp_12,225,580.8,0.0,0.0,1,Burr,Defect
110,EXP_14_000135_jpg.rf.fd725bb9f2acad75c59bc11830657de8.jpg,exp_14,135,1039.6799999999998,0.0,523.2,1,Burr,Defect
111,Exp_12_000076_jpg.rf.1c091a2317089a3f9ad5b0ec297e2690.jpg,exp_12,76,5233.92,58624.96,0.0,2,Flash-burr,Defect
112,Exp_13_000283_jpg.rf.c70e57c33598d0aae370df5428e908c4.jpg,exp_13,283,0.0,0.0,0.0,0,Good,Good
113,Exp_12_000259_jpg.rf.f76092b4c5294c494fab06839c0c5e32.jpg,exp_12,259,0.0,0.0,0.0,0,Good,Good
114,Exp_13_000234_jpg.rf.29298f857740ecb10bbbeef674b7442b.jpg,exp_13,234,0.0,0.0,0.0,0,Good,Good
115,EXP_14_000326_jpg.rf.6a56e62f24904a75a8165629086f8a90.jpg,exp_14,326,0.0,0.0,6320.16,3,Surface-groove/void,Defect
116,Exp_13_000210_jpg.rf.a1d8d8fad761006ae253a9ea7e7f1314.jpg,exp_13,210,0.0,0.0,0.0,0,Good,Good
117,Exp_13_000094_jpg.rf.a2fb3946d69a4890a94551c6ddd836c9.jpg,exp_13,94,5806.56,0.0,0.0,1,Burr,Defect
118,Exp_12_000164_jpg.rf.456d33e3cfaef32fef0ac8b6b88dbfbf.jpg,exp_12,164,0.0,0.0,0.0,0,Good,Good
119,Exp_12_000105_jpg.rf.b72e13dcb487fab380c493e1ef0dd140.jpg,exp_12,105,0.0,20820.8,0.0,2,Flash-burr,Defect
120,EXP_14_000170_jpg.rf.33b481c7dfcd651cefdb04211fdbd04c.jpg,exp_14,170,0.0,0.0,1056.0,3,Surface-groove/void,Defect
121,EXP_14_000282_jpg.rf.f7b07a0dfd08796e95a8f288398d72a7.jpg,exp_14,282,0.0,0.0,4121.6,3,Surface-groove/void,Defect
122,Exp_13_000315_jpg.rf.9f41709b5af126b91efc0ea64c6ada77.jpg,exp_13,315,0.0,0.0,0.0,0,Good,Good
123,Exp_13_000307_jpg.rf.51a35da44b6660d6151954626a376830.jpg,exp_13,307,0.0,0.0,0.0,0,Good,Good
124,EXP_14_000249_jpg.rf.e04f9c92e4a570ea46e248987085f5a8.jpg,exp_14,249,0.0,0.0,6495.2,3,Surface-groove/void,Defect
125,Exp_13_000332_jpg.rf.9ad1041666352a38dbe812130e41121e.jpg,exp_13,332,0.0,0.0,0.0,0,Good,Good
126,EXP_14_000308_jpg.rf.3a4f22bbb5c64bb55551d477cddc063a.jpg,exp_14,308,0.0,0.0,15728.96,3,Surface-groove/void,Defect
127,Exp_13_000120_jpg.rf.0e893dc83a11fad5e1300439a66cb65f.jpg,exp_13,120,20136.0,0.0,0.0,1,Burr,Defect
128,EXP_14_000345_jpg.rf.7e3d5b3a31fe3d82e0d2b5d09a324519.jpg,exp_14,345,0.0,0.0,4956.0,3,Surface-groove/void,Defect
129,EXP_14_000325_jpg.rf.064c69ce96e44bfd677ff13201ded036.jpg,exp_14,325,0.0,0.0,8119.200000000001,3,Surface-groove/void,Defect
130,EXP_14_000334_jpg.rf.a82e257fb7b8f424ebd059abe5e08d56.jpg,exp_14,334,0.0,0.0,7891.200000000001,3,Surface-groove/void,Defect
131,Exp_13_000216_jpg.rf.a65c821d380644681b78f24d361af921.jpg,exp_13,216,0.0,0.0,0.0,0,Good,Good
132,Exp_13_000255_jpg.rf.d0da48fca9353b06a1fc686b3ccccc60.jpg,exp_13,255,0.0,0.0,0.0,0,Good,Good
133,Exp_13_000266_jpg.rf.f7f2721df7787e759aa437fe5ed2fd57.jpg,exp_13,266,0.0,0.0,0.0,0,Good,Good
134,Exp_13_000327_jpg.rf.c89382a99b1252bfca8003abcf8ddb44.jpg,exp_13,327,0.0,0.0,0.0,0,Good,Good
135,Exp_13_000193_jpg.rf.a1d28acaa90b3058a0f882495295d49b.jpg,exp_13,193,0.0,26106.72,0.0,2,Flash-burr,Defect
136,Exp_13_000183_jpg.rf.254ae3f787bdcf52af91e3511c423d24.jpg,exp_13,183,43168.0,0.0,0.0,1,Burr,Defect
137,EXP_14_000321_jpg.rf.f2ad2ce14f10ea6678ca78fbcef2f821.jpg,exp_14,321,2056.32,0.0,3945.12,3,Surface-groove/void,Defect
138,Exp_13_000423_jpg.rf.f00103cfdaabb407f5600afc1b7c2def.jpg,exp_13,423,3802.56,0.0,16536.0,3,Surface-groove/void,Defect
139,Exp_13_000371_jpg.rf.8b8fb4fcbd314cba9c81fe22da6ad7b8.jpg,exp_13,371,0.0,0.0,0.0,0,Good,Good
140,Exp_13_000351_jpg.rf.54ef5e54ee0205a508b694fde2aa02f0.jpg,exp_13,351,0.0,0.0,0.0,0,Good,Good
141,Exp_12_000066_jpg.rf.aba6bd1965e1854bc087672084347617.jpg,exp_12,66,5496.32,25876.32,0.0,2,Flash-burr,Defect
142,Exp_13_000149_jpg.rf.b239e688c36cea63ab7a0c06fd4fcf01.jpg,exp_13,149,33055.04,0.0,0.0,1,Burr,Defect
143,Exp_13_000376_jpg.rf.4aef6643d404e89757bc18a8166123cc.jpg,exp_13,376,0.0,0.0,0.0,0,Good,Good
144,Exp_13_000295_jpg.rf.dd9b4e3f9c4071b0a34a174097d6d365.jpg,exp_13,295,0.0,0.0,0.0,0,Good,Good
145,Exp_12_000065_jpg.rf.22f05546ed28682912396442283d2027.jpg,exp_12,65,5277.12,33348.479999999996,0.0,2,Flash-burr,Defect
146,Exp_13_000355_jpg.rf.2b7f6ead58b4a177343bd43894c62c4f.jpg,exp_13,355,0.0,0.0,0.0,0,Good,Good
147,Exp_12_000157_jpg.rf.cbf86f8263af6cf5d0714e0b76f2f78e.jpg,exp_12,157,0.0,0.0,0.0,0,Good,Good
148,Exp_13_000259_jpg.rf.e2ffee815be433e99e3dd5fc9a7cb68d.jpg,exp_13,259,0.0,0.0,0.0,0,Good,Good
149,Exp_12_000086_jpg.rf.2537eafde388fb882185d41eb532e6f2.jpg,exp_12,86,4968.0,76263.68,0.0,2,Flash-burr,Defect
150,Exp_12_000332_jpg.rf.76629f7502b56c2d0e5d1010d88ffe0a.jpg,exp_12,332,20019.36,0.0,0.0,1,Burr,Defect
151,Exp_12_000227_jpg.rf.2773885fb355605268422e312074e1ce.jpg,exp_12,227,592.8,0.0,0.0,1,Burr,Defect
152,Exp_13_000205_jpg.rf.95713b46b64e061e3648b569994b4a4e.jpg,exp_13,205,0.0,0.0,0.0,0,Good,Good
153,EXP_14_000142_jpg.rf.a1ff3c0e77aef7320882ca0fc0463e76.jpg,exp_14,142,0.0,0.0,10537.44,3,Surface-groove/void,Defect
154,Exp_12_000152_jpg.rf.8d6c1147d27beaa58fd150bc0be7390a.jpg,exp_12,152,0.0,0.0,0.0,0,Good,Good
155,Exp_13_000134_jpg.rf.eef62543989f14095a1ebe5b0b09bfef.jpg,exp_13,134,19666.08,0.0,0.0,1,Burr,Defect
156,Exp_12_000078_jpg.rf.f266bf2fbec4cf6525af587f53e95a75.jpg,exp_12,78,5262.4,59389.92,0.0,2,Flash-burr,Defect
157,Exp_12_000308_jpg.rf.ea061aa3bc306855ee6ad506ce2c3dee.jpg,exp_12,308,0.0,0.0,0.0,0,Good,Good
158,Exp_12_000134_jpg.rf.92b8cb73c82e5b51f3391b8fdbdde950.jpg,exp_12,134,0.0,0.0,0.0,0,Good,Good
159,EXP_14_000301_jpg.rf.63d35dbc47c53b4feaaa4c055dc94d8a.jpg,exp_14,301,0.0,7825.6,7661.44,2,Flash-burr,Defect
160,Exp_12_000128_jpg.rf.b11c5b53172d4e2928544232b17790ab.jpg,exp_12,128,0.0,0.0,0.0,0,Good,Good
161,Exp_13_000217_jpg.rf.3c602bc2617e61035236be901a264b4c.jpg,exp_13,217,0.0,0.0,0.0,0,Good,Good
162,Exp_12_000116_jpg.rf.c511ed86f46c065846e21a315ec34238.jpg,exp_12,116,6848.64,0.0,0.0,1,Burr,Defect
163,Exp_13_000097_jpg.rf.47eb9eedcf2c9ddf0ac842b6c6a8e222.jpg,exp_13,97,1416.0,0.0,0.0,1,Burr,Defect
164,Exp_12_000194_jpg.rf.fd512cab5f4d6759681d84ef7803c9af.jpg,exp_12,194,761.28,0.0,0.0,1,Burr,Defect
165,Exp_12_000261_jpg.rf.e9c835da3c8d072819663f34eb944bd4.jpg,exp_12,261,0.0,0.0,0.0,0,Good,Good
166,EXP_14_000141_jpg.rf.87deca97240551eb775187c67956cbce.jpg,exp_14,141,0.0,0.0,9815.68,3,Surface-groove/void,Defect
167,Exp_12_000237_jpg.rf.4577c5546982ba0a67b8950b0a7ddcbe.jpg,exp_12,237,0.0,0.0,0.0,0,Good,Good
168,Exp_12_000235_jpg.rf.e8ee493b9e00be8f57c154f9202c7770.jpg,exp_12,235,0.0,0.0,0.0,0,Good,Good
169,Exp_13_000203_jpg.rf.14212cbade438e3917e3224e1b7b7c3e.jpg,exp_13,203,0.0,0.0,0.0,0,Good,Good
170,Exp_12_000082_jpg.rf.7fef4f057c3bd5df1aecf05532e1e8b5.jpg,exp_12,82,4959.52,70905.6,0.0,2,Flash-burr,Defect
171,EXP_14_000140_jpg.rf.a6b71ff2b4f23caab5ef5290e276ae67.jpg,exp_14,140,0.0,0.0,7372.8,3,Surface-groove/void,Defect
172,EXP_14_000182_jpg.rf.a50415d8cc7edfe2a30658703de4baea.jpg,exp_14,182,0.0,0.0,7879.2,3,Surface-groove/void,Defect
173,EXP_14_000351_jpg.rf.e6c32277a36abf1c294ab94f733df90c.jpg,exp_14,351,2313.92,0.0,10349.44,3,Surface-groove/void,Defect
174,Exp_13_000085_jpg.rf.de94aa80e99e255d51b07e00d09a2edd.jpg,exp_13,85,1413.28,0.0,0.0,1,Burr,Defect
175,EXP_14_000335_jpg.rf.1e531e8029b8c63ee7ad161032b20339.jpg,exp_14,335,0.0,0.0,8149.76,3,Surface-groove/void,Defect
176,EXP_14_000380_jpg.rf.627570bb8dc409b04d813e4b60c6af13.jpg,exp_14,380,5863.2,0.0,15838.72,3,Surface-groove/void,Defect
177,Exp_12_000095_jpg.rf.b86cd659633e7a2836f2960a7fd186d9.jpg,exp_12,95,0.0,42165.76,0.0,2,Flash-burr,Defect
178,Exp_13_000184_jpg.rf.c84e4d8adeeb60409f89b0aa9fe7698e.jpg,exp_13,184,18855.84,0.0,0.0,1,Burr,Defect
179,EXP_14_000370_jpg.rf.fbb0bc8c42a52625f55a420ec0cedade.jpg,exp_14,370,0.0,0.0,13858.88,3,Surface-groove/void,Defect
180,EXP_14_000359_jpg.rf.baccf487b1106d26b62d8891ab7c5966.jpg,exp_14,359,1996.8,0.0,9510.08,3,Surface-groove/void,Defect
181,Exp_13_000164_jpg.rf.e19da94dc1a8e1e4cd0bea1e47bec490.jpg,exp_13,164,0.0,35974.4,0.0,2,Flash-burr,Defect
182,Exp_12_000108_jpg.rf.2a8462905f22685e11aedf5d40a7f646.jpg,exp_12,108,0.0,0.0,0.0,0,Good,Good
183,Exp_13_000398_jpg.rf.980aa510b3f5d10c278d8ad6b14c76d2.jpg,exp_13,398,0.0,0.0,0.0,0,Good,Good
184,Exp_13_000314_jpg.rf.05cb053524a5fc1a9ded608e38409bb4.jpg,exp_13,314,0.0,0.0,0.0,0,Good,Good
